"Curve Name","Curve Length (um)","Average Curvature (um-1)","Curvature Std (um-1)","X-Coordinate (um)","Y-Coordinate (um)","Point Curvature (um-1)","Point Curvature Sign","Red Intensity","Green Intensity","Blue Intensity"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.365106421576607","18.347785983615456","0.09596225950627287","1","254.0","254.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.373053798675537","18.358037236531576","0.09558825930943218","1","254.0","254.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.381000298394097","18.368261176215277","0.0952035911764268","1","254.0","254.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.388945933447944","18.37845805697971","0.0948082368962968","1","254.0","254.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.396890716552734","18.38862813313802","0.09440218047484508","1","254.0","254.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.404834660424127","18.398771659003362","0.09398540828458345","1","254.0","254.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.412777777777777","18.40888888888889","0.09355790889090346","1","253.0","254.0","147.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.420720081329346","18.418980077107747","0.09311967334486695","1","253.0","254.0","147.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.428661583794488","18.429045477973087","0.09267069478335097","1","253.0","254.0","147.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.436602297888863","18.439085345798066","0.0922109690159852","1","253.0","254.0","147.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.444542236328124","18.44909993489583","0.09174049412319234","1","250.0","252.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.452481411827932","18.45908949957953","0.09125927043954712","1","250.0","252.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.460419837103949","18.469054294162326","0.0907673009491939","1","250.0","252.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.468357524871827","18.478994572957355","0.09026459087433303","1","250.0","252.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.476294487847222","18.488910590277776","0.08975114803351039","1","250.0","252.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.484230738745795","18.49880260043674","0.08922698259115848","1","250.0","252.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.492166290283203","18.508670857747397","0.08869210720691417","1","250.0","252.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.500101155175102","18.518515616522894","0.08814653712836872","1","250.0","252.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.508035346137152","18.528337131076388","0.08759028985160315","1","250.0","252.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.51596887588501","18.538135655721028","0.08702338568184567","1","250.0","252.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.52390175713433","18.547911444769962","0.08644584723626876","1","250.0","252.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.531834002600776","18.557664752536347","0.0858576996548613","1","250.0","252.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.539765625","18.567395833333332","0.08525897079330555","1","254.0","252.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.547696637047661","18.57710494147407","0.08464969067986843","1","254.0","252.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.55562705145942","18.586792331271702","0.08402989236798199","1","254.0","252.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.563556880950928","18.596458257039387","0.08339961087518628","1","254.0","252.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.571486138237846","18.60610297309028","0.08275888435584922","1","254.0","252.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.579414836035836","18.61572673373752","0.08210775303480827","1","254.0","252.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.587342987060547","18.62532979329427","0.08144625985047751","1","254.0","252.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.595270604027641","18.634912406073678","0.08077445037019727","1","254.0","252.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.603197699652778","18.64447482638889","0.08009237267467127","1","254.0","252.0","149.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.611124286651611","18.654017308553062","0.07940007725201924","1","254.0","252.0","149.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.6190503777398","18.663540106879342","0.07869761732133013","1","254.0","252.0","149.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.626975985633003","18.673043475680885","0.07798504855914724","1","254.0","252.0","149.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.634901123046875","18.682527669270836","0.07726242894762103","1","254.0","252.0","149.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.642825802697077","18.69199294196235","0.07652981945682076","1","254.0","252.0","149.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.650750037299263","18.701439548068578","0.07578728316518457","1","254.0","252.0","149.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.658673839569092","18.710867741902668","0.07503488591937198","1","254.0","252.0","149.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.666597222222222","18.720277777777778","0.07427269590157835","1","253.0","251.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.674520197974312","18.729669910007054","0.0735007838785269","1","253.0","251.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.682442779541015","18.739044392903647","0.07271922303980838","1","253.0","251.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.690364979637991","18.748401480780707","0.07192808906853508","1","253.0","251.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.698286810980902","18.757741427951387","0.0711274601648238","1","253.0","251.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.706208286285399","18.767064488728842","0.07031741687397802","1","253.0","251.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.714129418267143","18.776370917426213","0.06949804215447593","1","253.0","251.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.722050219641792","18.785660968356662","0.06866942147751272","1","253.0","251.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.729970703125","18.794934895833332","0.067831642722389","1","253.0","251.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.737890881432428","18.80419295416938","0.06698479596050101","1","253.0","251.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.745810767279732","18.813435397677953","0.06612897385954096","1","253.0","251.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.753730373382568","18.822662480672204","0.06526427123090757","1","253.0","251.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.761649712456599","18.83187445746528","0.06439078536151562","1","251.0","246.0","140.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.769568797217476","18.841071582370333","0.06350861569232358","1","251.0","246.0","140.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.77748764038086","18.850254109700522","0.06261786407633066","1","251.0","246.0","140.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.785406254662409","18.859422293768993","0.061718634561412807","1","251.0","246.0","140.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.793324652777779","18.868576388888894","0.06081103334256027","1","251.0","246.0","140.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.801242847442627","18.877716649373376","0.05989516898445817","1","251.0","246.0","140.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.809160851372615","18.886843329535594","0.05897115212227163","1","250.0","244.0","138.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.817078677283396","18.895956683688695","0.058039095580987306","1","250.0","244.0","138.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.824996337890626","18.905056966145835","0.057099114287977516","1","250.0","244.0","138.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.832913845909966","18.914144431220162","0.05615132535013573","1","250.0","244.0","138.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.840831214057076","18.92321933322483","0.055195847771494284","1","250.0","244.0","138.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.848748455047607","18.932281926472985","0.0542328027999477","1","250.0","244.0","138.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.856665581597223","18.94133246527778","0.05326231355515208","1","250.0","244.0","138.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.864582606421576","18.95037120395237","0.05228450513256979","1","250.0","244.0","138.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.872499542236328","18.9593983968099","0.051299504912624194","1","250.0","244.0","138.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.880416401757135","18.968414298163527","0.050307441565108794","1","250.0","244.0","138.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.888333197699653","18.97741916232639","0.04930844619957973","1","250.0","244.0","138.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.89624994277954","18.986413243611654","0.04830265144143299","1","250.0","244.0","138.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.904166649712456","18.995396796332468","0.0472901919565164","1","250.0","244.0","138.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.912083331214056","19.00437007480198","0.046271204106886565","1","250.0","244.0","138.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.92","19.013333333333335","0.04524582575345424","1","248.0","243.0","136.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.927916700575087","19.022286792331276","0.04615992990367957","1","248.0","243.0","136.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.935833604600694","19.03123053656684","0.047074002135285176","1","248.0","243.0","136.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.943750915527344","19.040164616902672","0.04798791970230206","1","252.0","247.0","142.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.951668836805556","19.04908908420139","0.04890155892262899","1","252.0","247.0","142.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.959587571885852","19.05800398932563","0.04981479565123106","1","252.0","247.0","142.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.96750732421875","19.06690938313802","0.05072750516287517","1","252.0","247.0","142.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.975428297254773","19.075805316501196","0.051639561996179424","1","252.0","247.0","142.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.983350694444443","19.08469184027778","0.05255084018988117","1","252.0","247.0","142.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.99127471923828","19.09356900533041","0.05346121349100714","1","252.0","247.0","142.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","9.999200575086805","19.102436862521703","0.05437055478482641","1","252.0","247.0","142.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.00712846544054","19.111295462714306","0.05527873688988569","1","252.0","247.0","142.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.01505859375","19.120144856770835","0.05618563208174334","1","252.0","247.0","142.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.022991163465713","19.12898509555393","0.0570911121292031","1","252.0","247.0","142.0"
