file,rel,ratio,temp_C,s,kappa
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.1522882421422453,-0.0719232068890816
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.182416742981418,-0.0724626761405774
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.2124010926240922,-0.0730087602220001
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.242241471485523,-0.0735615841791897
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.2719380590819624,-0.074121276129178
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.301491034030728,-0.0746879674357453
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.3309005740503137,-0.0752617927593965
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.3601668559605917,-0.0758428901045431
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.389290055683042,-0.0764314010170172
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.4182703482410597,-0.0770274706398407
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.447107907760302,-0.0776312477987498
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.475802907469152,-0.0782428851929818
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.504355519699174,-0.0788625394731437
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.532765915885691,-0.079490371298422
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.5610342665684334,-0.080126545579506
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.589160741392187,-0.0807712315476817
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.617145509107612,-0.0814246028554079
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.6449887375720715,-0.0820868378150896
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.6726905937505445,-0.0827581194911353
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.700251243716635,-0.0834386357979776
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.7276708526536453,-0.084128579755855
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.754949584855753,-0.0848281496037434
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.782087603729211,-0.0855375489392613
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.8090850717937514,-0.0862569869786575
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.8359421506839375,-0.0869866786951504
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.8626590011507043,-0.0877268449369547
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.8892357830629676,-0.088477712751333
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.9156726554093066,-0.0892395155172373
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.941969776299788,-0.0900124931248695
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.9681273029678463,-0.0907968922959539
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,3.9941453917722867,-0.0915929667569197
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.020024198199415,-0.092400977414319
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.045763876865252,-0.0932211927149946
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.0713645815178525,-0.0940538888423151
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.096826465039783,-0.0948993499535814
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.122149679450671,-0.0957578685494294
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.147334375909924,-0.0966297457143776
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.172380704719506,-0.0975152913391079
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.197288815326949,-0.0984148245721233
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.222058856328385,-0.0993286740704616
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.246690975471796,-0.1002571782955668
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.271185319660377,-0.1012006859830347
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.295542034956048,-0.1021595564445152
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.31976141578824,-0.1036115219167919
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.343844353388296,-0.1050775649935073
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.3677918893383065,-0.1065575406160049
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.391605066478265,-0.1080512898710403
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.415284928901079,-0.1095586398113618
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.438832521946826,-0.1110794029214266
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.4622488921963175,-0.1126133767267464
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.485535087463903,-0.114160343353699
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.508692156789559,-0.1157200692752769
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.531721150430127,-0.1172923046680004
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.554623119849807,-0.1188767832192072
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.57739911770981,-0.1204732216309995
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.600050197857129,-0.1220813192376367
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.622577415312487,-0.1237007575654541
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.644981826257391,-0.125331200157218
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.667264488020247,-0.1269722919083029
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.689426459061569,-0.1286236589711759
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.711468798958238,-0.1302849082529704
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.733392568386754,-0.1319556271197092
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.7551988291055425,-0.1336353830169395
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.7768886439362275,-0.135323723346516
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.798463076743847,-0.1370201748966244
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.819923192416053,-0.1387242437998186
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.841270056841216,-0.1404354151609448
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.86250473688545,-0.1421531528409832
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.883628300368516,-0.1438768991567402
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.904641816038612,-0.1456060749338706
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.925546353546,-0.1473400789975475
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.946342983415496,-0.1490782883171798
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.967032777017765,-0.1508200577317123
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,4.987616806539423,-0.1525647199029188
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,5.008096144951937,-0.1543115851861146
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,5.02847186597932,-0.1560599418335429
