"Curve Name","Curve Length (um)","Average Curvature (um-1)","Curvature Std (um-1)","X-Coordinate (um)","Y-Coordinate (um)","Point Curvature (um-1)","Point Curvature Sign","Red Intensity","Green Intensity","Blue Intensity"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.096206868489585","17.21479736328125","0.19472565539908093","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.102127388318381","17.19757427374522","0.19624167466093637","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.108084119160972","17.18044480641683","0.1977348862061092","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.114077032407126","17.16340805530548","0.1992041248600394","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.120106099446616","17.146463114420573","0.20064821881448414","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.12617129166921","17.129609077771505","0.2020659908479245","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.132272580464683","17.112845039367677","0.20345625961644664","-1","5.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.1384099372228","17.096170093218486","0.20481784128904998","-1","5.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.144583333333333","17.079583333333336","0.2061495504669734","-1","5.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.150792740186056","17.06308385372162","0.2074502020689496","-1","5.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.157038129170735","17.046670748392742","0.20871861252846452","-1","5.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.163319471677143","17.0303431113561","0.20995360133201918","-1","5.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.169636739095052","17.014100036621095","0.2111539925062914","-1","5.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.175989902814228","16.997940618197124","0.21231861644994757","-1","5.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.182378934224445","16.98186395009359","0.2134463112058574","-1","5.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.188803804715475","16.965869126319884","0.2145359241740236","-1","5.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.195264485677082","16.94995524088542","0.21558631385020888","-1","5.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.201760948499043","16.934121387799582","0.21659635133810645","-1","8.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.208293164571126","16.91836666107178","0.2175649219496359","-1","8.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.2148611052831","16.902690154711408","0.21849092724206082","-1","8.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.22146474202474","16.887090962727868","0.2193732862691573","-1","8.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.22810404618581","16.871568179130556","0.22021093743191641","-1","8.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.234778989156087","16.856120897928875","0.2210028402632357","-1","8.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.241489542325338","16.840748213132223","0.22174797691410086","-1","8.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.248235677083333","16.825449218750002","0.22244535381132063","-1","8.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.255017364819844","16.810223008791606","0.22309400360465836","-1","8.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.261834576924642","16.79506867726644","0.22369298644455282","-1","4.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.268687284787495","16.7799853181839","0.22424139170030954","-1","4.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.275575459798176","16.764972025553387","0.224738339648695","-1","4.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.282499073346456","16.7500278933843","0.2251829828794668","-1","4.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.289458096822102","16.735152015686037","0.22557450772502172","-1","4.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.296452501614889","16.720343486468","0.2259121361452168","-1","4.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.303482259114583","16.705601399739585","0.22619512666926275","-1","4.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.310547340710958","16.690924849510193","0.2264227759926817","-1","4.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.317647717793783","16.676312929789226","0.2265944203755297","-1","4.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.324783361752827","16.661764734586082","0.2267094367541034","-1","4.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.331954243977863","16.647279357910158","0.22676724392098804","-1","4.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.339160335858663","16.632855893770856","0.2267673040172579","-1","2.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.346401608784992","16.618493436177573","0.22670912321482642","-1","2.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.353678034146625","16.60419107913971","0.22659225287162874","-1","2.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.360989583333334","16.589947916666667","0.22641629057652815","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.368336227734883","16.575763042767843","0.22618088086575677","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.375717938741047","16.561635551452635","0.22588571592246595","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.383134687741597","16.547564536730448","0.22553053672746357","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.390586446126301","16.533549092610677","0.22511513315548945","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.398073185284932","16.519588313102723","0.2246393447484016","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.405594876607259","16.505681292215986","0.22410306125751847","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.413151491483053","16.49182712395986","0.22350622282185512","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.420743001302084","16.47802490234375","0.22284882021420313","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.428369377454121","16.464273721377054","0.22213089540048608","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.436030591328938","16.450572675069175","0.22135254120477493","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.443726614316304","16.436920857429506","0.2205139014767888","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.451457417805988","16.42331736246745","0.21961517111223872","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.459222973187764","16.409761284192406","0.2186565957329763","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.4670232518514","16.39625171661377","0.2176384713252812","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.474858225186665","16.38278775374095","0.21656114437126153","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.482727864583333","16.369368489583334","0.2154250108409554","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.490632141431172","16.35599301815033","0.21423051595002998","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.498571027119954","16.342660433451336","0.21297815360206634","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.50654449303945","16.32936982949575","0.21166846554934535","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.514552510579426","16.31612030029297","0.21030204056682555","-1","2.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.522595051129658","16.3029109398524","0.20887951401157068","-1","7.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.530672086079916","16.289740842183434","0.20740156643860724","-1","7.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.538783586819966","16.27660910129547","0.20586892279146418","-1","7.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.546929524739582","16.26351481119792","0.20428235143822804","-1","7.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.555109871228536","16.250457065900168","0.2026426628955853","-1","7.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.563324597676594","16.237434959411623","0.20095070853855318","-1","7.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.57157367547353","16.22444758574168","0.19920737984973114","-1","7.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.579857076009114","16.21149403889974","0.19741360652092552","-1","7.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.588174770673115","16.198573412895204","0.19557035538686623","-1","7.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.596526730855306","16.18568480173747","0.19367862908720987","-1","7.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.604912927945454","16.172827299435934","0.1917394644460191","-1","7.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.613333333333333","16.16","0.18975393093013468","-1","7.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.621787932713826","16.14720213572184","0.189984469581672","-1","5.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.630276769002277","16.13443349202474","0.19020578171903163","-1","5.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.638799899419148","16.121693992614745","0.19041781927706403","-1","5.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.647357381184895","16.108983561197917","0.19062053614420982","-1","5.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.655949271519978","16.096302121480306","0.19081388829255697","-1","5.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.664575627644856","16.08364959716797","0.19099783334476209","-1","5.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.673236506779988","16.07102591196696","0.19117233122647168","-1","5.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.681931966145832","16.058430989583332","0.19133734376890688","-1","5.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.690662062962849","16.045864753723144","0.19149283467954023","-1","5.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.699426854451497","16.033327128092445","0.19163876977720698","-1","5.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.708226397832235","16.020818036397298","0.19177511704262548","-1","5.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.71706075032552","16.00833740234375","0.19190184625163115","-1","5.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.725929969151814","15.995885149637857","0.19201892955086056","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.734834111531574","15.983461201985676","0.19212634112077565","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.743773234685262","15.971065483093263","0.19222405711453072","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.752747395833333","15.958697916666665","0.19231205584528652","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.761756652196247","15.946358426411946","0.1923903179106487","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.770801060994465","15.934046936035157","0.1924588257456557","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.779880679448445","15.921763369242349","0.1925175642569965","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.788995564778645","15.909507649739583","0.19256652042507227","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.798145774205524","15.897279701232911","0.19260568323669633","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.807331364949544","15.885079447428383","0.19263504394338082","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.81655239423116","15.872906812032063","0.19265459608081312","-1","1.0","2.0","0.0"
